Date_UTC,IAGA,MLT,MLAT,IGRF_DECL,SZA,N,E,Z
2001-03-01 02:32:00,LYR,4.96,75.31,3.62,104.94,-42.1,24.6,88.2
2001-03-01 02:32:00,NAL,4.90,76.25,0.48,105.08,-24.0,28.8,79.5
2001-03-01 02:33:00,LYR,4.98,75.31,3.62,104.90,-35.7,21.6,87.5
2001-03-01 02:33:00,NAL,4.92,76.25,0.48,105.04,-21.9,27.3,74.4
2001-03-01 02:34:00,LYR,4.99,75.31,3.62,104.86,-30.0,23.9,88.7
2001-03-01 02:34:00,NAL,4.94,76.25,0.48,105.00,-18.9,29.7,72.8
2001-03-01 02:35:00,LYR,5.01,75.31,3.62,104.82,-32.4,30.6,92.1
2001-03-01 02:35:00,NAL,4.95,76.25,0.48,104.97,-21.1,33.5,77.5
2001-03-01 02:36:00,LYR,5.03,75.31,3.62,104.78,-35.5,31.5,94.2
2001-03-01 02:36:00,NAL,4.97,76.25,0.48,104.93,-22.7,34.0,80.0
2001-03-01 02:37:00,LYR,5.05,75.31,3.62,104.73,-36.7,32.6,94.0
2001-03-01 02:37:00,NAL,4.99,76.25,0.48,104.89,-19.7,30.7,79.7
2001-03-01 02:38:00,LYR,5.06,75.31,3.62,104.69,-30.6,37.9,95.1
2001-03-01 02:38:00,NAL,5.01,76.25,0.48,104.86,-12.5,26.3,77.4
2001-03-01 02:39:00,LYR,5.08,75.31,3.62,104.65,-25.2,41.4,99.4
2001-03-01 02:39:00,NAL,5.02,76.25,0.48,104.82,-5.5,22.8,76.0
2001-03-01 02:40:00,LYR,5.10,75.31,3.62,104.61,-29.3,46.2,103.5
2001-03-01 02:40:00,NAL,5.04,76.25,0.48,104.78,-6.6,25.8,82.0
2001-03-01 02:41:00,LYR,5.12,75.31,3.62,104.57,-35.3,50.3,103.2
2001-03-01 02:41:00,NAL,5.06,76.25,0.48,104.74,-12.7,32.5,88.9
2001-03-01 02:42:00,LYR,5.13,75.31,3.62,104.52,-39.8,53.1,103.2
2001-03-01 02:42:00,NAL,5.08,76.25,0.48,104.71,-16.1,37.2,94.6
2001-03-01 02:43:00,LYR,5.15,75.31,3.62,104.48,-37.8,49.4,101.2
2001-03-01 02:43:00,NAL,5.09,76.25,0.48,104.67,-14.9,37.6,94.1
2001-03-01 02:44:00,LYR,5.17,75.31,3.62,104.44,-32.7,40.8,97.5
2001-03-01 02:44:00,NAL,5.11,76.25,0.48,104.63,-12.5,30.2,84.8
2001-03-01 02:45:00,LYR,5.19,75.31,3.62,104.40,-28.0,38.5,95.0
2001-03-01 02:45:00,NAL,5.13,76.25,0.48,104.59,-11.1,25.7,78.1
2001-03-01 02:46:00,LYR,5.20,75.31,3.62,104.35,-24.5,30.2,96.0
2001-03-01 02:46:00,NAL,5.15,76.25,0.48,104.56,-7.8,19.4,72.1
2001-03-01 02:47:00,LYR,5.22,75.31,3.62,104.31,-21.2,24.0,94.3
2001-03-01 02:47:00,NAL,5.16,76.25,0.48,104.52,-5.7,16.1,66.5
2001-03-01 02:48:00,LYR,5.24,75.31,3.62,104.27,-18.9,19.4,90.9
2001-03-01 02:48:00,NAL,5.18,76.25,0.48,104.48,-4.2,16.8,62.1
2001-03-01 02:49:00,LYR,5.26,75.31,3.62,104.23,-17.5,17.1,86.6
2001-03-01 02:49:00,NAL,5.20,76.25,0.48,104.44,-3.8,17.1,59.1
2001-03-01 02:50:00,LYR,5.27,75.31,3.62,104.18,-15.5,15.3,84.4
2001-03-01 02:50:00,NAL,5.22,76.25,0.48,104.40,-2.8,17.1,56.6
2001-03-01 02:51:00,LYR,5.29,75.31,3.62,104.14,-3.7,8.7,85.7
2001-03-01 02:51:00,NAL,5.23,76.25,0.48,104.36,5.7,11.6,50.4
2001-03-01 02:52:00,LYR,5.31,75.31,3.62,104.10,0.2,0.2,83.2
2001-03-01 02:52:00,NAL,5.25,76.25,0.48,104.32,8.7,6.3,42.8
2001-03-01 02:53:00,LYR,5.33,75.31,3.62,104.05,8.0,2.6,82.3
2001-03-01 02:53:00,NAL,5.27,76.25,0.48,104.29,13.4,5.0,38.6
2001-03-01 02:54:00,LYR,5.34,75.31,3.62,104.01,17.6,7.6,88.5
2001-03-01 02:54:00,NAL,5.29,76.25,0.48,104.25,23.6,6.1,39.3
2001-03-01 02:55:00,LYR,5.36,75.31,3.62,103.97,14.7,5.2,93.5
2001-03-01 02:55:00,NAL,5.30,76.25,0.48,104.21,24.4,7.0,45.2
2001-03-01 02:56:00,LYR,5.38,75.31,3.62,103.92,10.0,2.2,93.5
2001-03-01 02:56:00,NAL,5.32,76.25,0.48,104.17,21.0,6.9,50.8
2001-03-01 02:57:00,LYR,5.40,75.31,3.62,103.88,10.2,0.3,90.8
2001-03-01 02:57:00,NAL,5.34,76.25,0.48,104.13,18.5,7.9,52.2
2001-03-01 02:58:00,LYR,5.41,75.31,3.62,103.83,8.2,2.8,87.6
2001-03-01 02:58:00,NAL,5.36,76.25,0.48,104.09,17.1,13.2,55.2
2001-03-01 02:59:00,LYR,5.43,75.31,3.62,103.79,5.3,9.2,88.9
2001-03-01 02:59:00,NAL,5.37,76.25,0.48,104.05,16.6,15.6,59.5
2001-03-01 03:00:00,LYR,5.45,75.31,3.62,103.75,-5.6,15.1,89.8
2001-03-01 03:00:00,NAL,5.39,76.25,0.48,104.01,8.7,17.6,66.6
2001-03-01 03:01:00,LYR,5.47,75.31,3.62,103.70,-3.8,17.6,85.8
2001-03-01 03:01:00,NAL,5.41,76.25,0.48,103.97,7.1,20.0,65.8
2001-03-01 03:02:00,LYR,5.48,75.31,3.62,103.66,-5.6,11.6,82.2
2001-03-01 03:02:00,NAL,5.42,76.25,0.48,103.93,5.7,18.7,60.8
2001-03-01 03:03:00,LYR,5.50,75.31,3.62,103.61,-6.0,8.3,76.3
2001-03-01 03:03:00,NAL,5.44,76.25,0.48,103.89,4.6,15.7,53.6
2001-03-01 03:04:00,LYR,5.52,75.31,3.62,103.57,-3.7,9.9,73.4
2001-03-01 03:04:00,NAL,5.46,76.25,0.48,103.85,8.2,14.6,48.3
2001-03-01 03:05:00,LYR,5.54,75.31,3.62,103.52,-2.7,11.3,72.4
2001-03-01 03:05:00,NAL,5.48,76.25,0.48,103.81,11.6,13.0,45.6
2001-03-01 03:06:00,LYR,5.55,75.31,3.62,103.48,0.3,7.1,72.1
2001-03-01 03:06:00,NAL,5.49,76.25,0.48,103.77,15.3,8.8,42.0
2001-03-01 03:07:00,LYR,5.57,75.31,3.62,103.43,0.7,2.0,67.2
2001-03-01 03:07:00,NAL,5.51,76.25,0.48,103.73,15.5,6.3,36.2
2001-03-01 03:08:00,LYR,5.59,75.31,3.62,103.39,-1.3,-0.7,61.4
2001-03-01 03:08:00,NAL,5.53,76.25,0.48,103.69,13.6,4.2,33.0
2001-03-01 03:09:00,LYR,5.60,75.31,3.62,103.34,0.5,-3.7,57.6
2001-03-01 03:09:00,NAL,5.55,76.25,0.48,103.65,14.0,2.5,30.1
2001-03-01 03:10:00,LYR,5.62,75.31,3.62,103.30,2.7,-0.4,58.1
2001-03-01 03:10:00,NAL,5.56,76.25,0.48,103.60,15.3,5.1,31.6
2001-03-01 03:11:00,LYR,5.64,75.31,3.62,103.25,7.3,2.6,60.1
2001-03-01 03:11:00,NAL,5.58,76.25,0.48,103.56,18.3,6.4,31.3
2001-03-01 03:12:00,LYR,5.66,75.31,3.62,103.20,11.8,6.4,61.8
2001-03-01 03:12:00,NAL,5.60,76.25,0.48,103.52,19.9,9.9,32.7
2001-03-01 03:13:00,LYR,5.67,75.31,3.62,103.16,10.7,8.6,61.4
2001-03-01 03:13:00,NAL,5.62,76.25,0.48,103.48,16.7,14.8,35.9
2001-03-01 03:14:00,LYR,5.69,75.31,3.62,103.11,2.3,14.8,62.3
2001-03-01 03:14:00,NAL,5.63,76.25,0.48,103.44,10.0,22.1,41.9
2001-03-01 03:15:00,LYR,5.71,75.31,3.62,103.07,-10.8,23.3,65.8
2001-03-01 03:15:00,NAL,5.65,76.25,0.48,103.40,0.4,29.6,52.2
2001-03-01 03:16:00,LYR,5.73,75.31,3.62,103.02,-12.9,26.6,68.2
2001-03-01 03:16:00,NAL,5.67,76.25,0.48,103.36,-3.3,32.7,56.5
2001-03-01 03:17:00,LYR,5.74,75.31,3.62,102.97,-13.4,22.8,69.7
2001-03-01 03:17:00,NAL,5.68,76.25,0.48,103.31,-4.7,32.7,55.9
2001-03-01 03:18:00,LYR,5.76,75.31,3.62,102.93,-20.9,19.9,66.7
2001-03-01 03:18:00,NAL,5.70,76.25,0.48,103.27,-9.6,33.1,54.3
2001-03-01 03:19:00,LYR,5.78,75.31,3.62,102.88,-27.7,17.8,60.3
2001-03-01 03:19:00,NAL,5.72,76.25,0.48,103.23,-15.0,32.5,52.3
2001-03-01 03:20:00,LYR,5.79,75.31,3.62,102.84,-31.9,14.1,52.9
2001-03-01 03:20:00,NAL,5.74,76.25,0.48,103.19,-19.1,29.7,46.5
2001-03-01 03:21:00,LYR,5.81,75.31,3.62,102.79,-35.8,11.4,46.3
2001-03-01 03:21:00,NAL,5.75,76.25,0.48,103.15,-22.3,27.0,40.9
2001-03-01 03:22:00,LYR,5.83,75.31,3.62,102.74,-37.8,8.8,37.2
2001-03-01 03:22:00,NAL,5.77,76.25,0.48,103.10,-25.8,23.2,34.2
2001-03-01 03:23:00,LYR,5.85,75.31,3.62,102.70,-32.6,1.0,30.6
2001-03-01 03:23:00,NAL,5.79,76.25,0.48,103.06,-23.3,14.2,24.0
2001-03-01 03:24:00,LYR,5.86,75.31,3.62,102.65,-23.4,-7.8,21.1
2001-03-01 03:24:00,NAL,5.80,76.25,0.48,103.02,-20.1,8.5,10.3
2001-03-01 03:25:00,LYR,5.88,75.31,3.62,102.60,-12.0,-14.2,9.6
2001-03-01 03:25:00,NAL,5.82,76.25,0.48,102.98,-14.6,3.2,-5.5
2001-03-01 03:26:00,LYR,5.90,75.31,3.62,102.56,-3.4,-20.3,2.6
2001-03-01 03:26:00,NAL,5.84,76.25,0.48,102.93,-8.4,-3.1,-20.4
2001-03-01 03:27:00,LYR,5.91,75.31,3.62,102.51,3.9,-25.9,-2.4
2001-03-01 03:27:00,NAL,5.86,76.25,0.48,102.89,-3.3,-6.8,-30.1
2001-03-01 03:28:00,LYR,5.93,75.31,3.62,102.46,8.6,-30.2,-6.0
2001-03-01 03:28:00,NAL,5.87,76.25,0.48,102.85,0.3,-10.8,-36.1
2001-03-01 03:29:00,LYR,5.95,75.31,3.62,102.41,12.5,-33.8,-5.3
2001-03-01 03:29:00,NAL,5.89,76.25,0.48,102.81,4.3,-13.6,-40.5
2001-03-01 03:30:00,LYR,5.96,75.31,3.62,102.37,16.0,-34.4,-1.3
2001-03-01 03:30:00,NAL,5.91,76.25,0.48,102.76,7.8,-16.1,-41.8
2001-03-01 03:31:00,LYR,5.98,75.31,3.62,102.32,17.1,-34.4,3.4
2001-03-01 03:31:00,NAL,5.92,76.25,0.48,102.72,10.6,-19.3,-40.6
2001-03-01 03:32:00,LYR,6.00,75.31,3.62,102.27,19.6,-32.4,9.8
2001-03-01 03:32:00,NAL,5.94,76.25,0.48,102.68,14.5,-20.2,-36.4
2001-03-01 03:33:00,LYR,6.02,75.31,3.62,102.22,23.0,-32.5,15.4
2001-03-01 03:33:00,NAL,5.96,76.25,0.48,102.63,18.5,-20.8,-32.7
2001-03-01 03:34:00,LYR,6.03,75.31,3.62,102.18,21.5,-32.2,19.4
2001-03-01 03:34:00,NAL,5.97,76.25,0.48,102.59,19.3,-21.6,-29.5
2001-03-01 03:35:00,LYR,6.05,75.31,3.62,102.13,22.3,-30.0,23.1
2001-03-01 03:35:00,NAL,5.99,76.25,0.48,102.55,21.8,-22.5,-25.2
2001-03-01 03:36:00,LYR,6.07,75.31,3.62,102.08,22.2,-24.6,28.2
2001-03-01 03:36:00,NAL,6.01,76.25,0.48,102.50,23.4,-19.7,-18.0
2001-03-01 03:37:00,LYR,6.08,75.31,3.62,102.03,23.9,-17.0,32.7
2001-03-01 03:37:00,NAL,6.03,76.25,0.48,102.46,24.5,-14.9,-9.8
2001-03-01 03:38:00,LYR,6.10,75.31,3.62,101.99,19.8,-13.1,37.9
2001-03-01 03:38:00,NAL,6.04,76.25,0.48,102.41,22.9,-11.5,-2.5
2001-03-01 03:39:00,LYR,6.12,75.31,3.62,101.94,14.3,-10.2,40.7
2001-03-01 03:39:00,NAL,6.06,76.25,0.48,102.37,18.1,-9.2,3.9
2001-03-01 03:40:00,LYR,6.13,75.31,3.62,101.89,10.6,-6.1,42.1
2001-03-01 03:40:00,NAL,6.08,76.25,0.48,102.33,14.7,-8.4,9.1
2001-03-01 03:41:00,LYR,6.15,75.31,3.62,101.84,7.0,-2.2,41.7
2001-03-01 03:41:00,NAL,6.09,76.25,0.48,102.28,10.5,-4.4,15.5
2001-03-01 03:42:00,LYR,6.17,75.31,3.62,101.79,1.6,1.2,41.1
2001-03-01 03:42:00,NAL,6.11,76.25,0.48,102.24,4.7,2.3,22.8
2001-03-01 03:43:00,LYR,6.19,75.31,3.62,101.74,-2.1,4.0,38.4
2001-03-01 03:43:00,NAL,6.13,76.25,0.48,102.19,-0.1,10.5,29.3
2001-03-01 03:44:00,LYR,6.20,75.31,3.62,101.70,-5.3,4.3,36.8
2001-03-01 03:44:00,NAL,6.14,76.25,0.48,102.15,-0.4,13.0,30.4
2001-03-01 03:45:00,LYR,6.22,75.31,3.62,101.65,-6.4,-0.4,31.4
2001-03-01 03:45:00,NAL,6.16,76.25,0.48,102.11,-2.2,13.1,26.4
2001-03-01 03:46:00,LYR,6.24,75.31,3.62,101.60,-2.3,-3.3,26.2
2001-03-01 03:46:00,NAL,6.18,76.25,0.48,102.06,0.8,10.7,18.8
2001-03-01 03:47:00,LYR,6.25,75.31,3.62,101.55,3.3,-3.8,18.2
2001-03-01 03:47:00,NAL,6.19,76.25,0.48,102.02,3.8,10.7,13.1
2001-03-01 03:48:00,LYR,6.27,75.31,3.62,101.50,11.9,-12.5,8.3
2001-03-01 03:48:00,NAL,6.21,76.25,0.48,101.97,7.7,6.9,-0.3
2001-03-01 03:49:00,LYR,6.29,75.31,3.62,101.45,19.8,-20.3,1.5
2001-03-01 03:49:00,NAL,6.23,76.25,0.48,101.93,12.5,0.8,-15.0
2001-03-01 03:50:00,LYR,6.30,75.31,3.62,101.40,25.1,-25.5,-4.3
2001-03-01 03:50:00,NAL,6.24,76.25,0.48,101.88,16.4,-4.9,-27.2
2001-03-01 03:51:00,LYR,6.32,75.31,3.62,101.35,27.8,-28.9,-7.3
2001-03-01 03:51:00,NAL,6.26,76.25,0.48,101.84,17.2,-10.3,-35.4
2001-03-01 03:52:00,LYR,6.34,75.31,3.62,101.31,31.4,-29.0,-3.3
2001-03-01 03:52:00,NAL,6.28,76.25,0.48,101.79,18.9,-15.0,-39.4
2001-03-01 03:53:00,LYR,6.35,75.31,3.62,101.26,26.2,-28.0,4.6
2001-03-01 03:53:00,NAL,6.30,76.25,0.48,101.75,17.7,-18.9,-36.2
2001-03-01 03:54:00,LYR,6.37,75.31,3.62,101.21,20.6,-20.7,13.4
2001-03-01 03:54:00,NAL,6.31,76.25,0.48,101.70,18.6,-16.9,-24.6
2001-03-01 03:55:00,LYR,6.39,75.31,3.62,101.16,20.6,-14.1,21.0
2001-03-01 03:55:00,NAL,6.33,76.25,0.48,101.66,22.5,-14.7,-15.0
2001-03-01 03:56:00,LYR,6.40,75.31,3.62,101.11,20.2,-8.1,24.1
2001-03-01 03:56:00,NAL,6.35,76.25,0.48,101.61,23.8,-9.6,-6.4
2001-03-01 03:57:00,LYR,6.42,75.31,3.62,101.06,17.4,-0.3,24.9
2001-03-01 03:57:00,NAL,6.36,76.25,0.48,101.57,24.8,-2.4,3.6
2001-03-01 03:58:00,LYR,6.44,75.31,3.62,101.01,22.1,1.9,25.1
2001-03-01 03:58:00,NAL,6.38,76.25,0.48,101.52,29.1,3.3,7.9
2001-03-01 03:59:00,LYR,6.45,75.31,3.62,100.96,23.2,0.5,27.2
2001-03-01 03:59:00,NAL,6.40,76.25,0.48,101.48,32.1,5.3,8.5
2001-03-01 04:00:00,LYR,6.47,75.31,3.62,100.91,14.4,5.5,28.1
2001-03-01 04:00:00,NAL,6.41,76.25,0.48,101.43,25.9,10.0,14.8
2001-03-01 04:01:00,LYR,6.49,75.31,3.62,100.86,15.4,5.4,24.7
2001-03-01 04:01:00,NAL,6.43,76.25,0.48,101.38,21.7,13.3,17.1
2001-03-01 04:02:00,LYR,6.50,75.31,3.62,100.81,15.1,0.9,23.8
2001-03-01 04:02:00,NAL,6.45,76.25,0.48,101.34,22.1,11.9,13.8
2001-03-01 04:03:00,LYR,6.52,75.31,3.62,100.76,19.9,-3.9,22.3
2001-03-01 04:03:00,NAL,6.46,76.25,0.48,101.29,23.5,8.2,6.4
2001-03-01 04:04:00,LYR,6.54,75.31,3.62,100.71,11.0,-9.1,21.8
2001-03-01 04:04:00,NAL,6.48,76.25,0.48,101.25,20.1,2.5,0.1
2001-03-01 04:05:00,LYR,6.55,75.31,3.62,100.66,9.7,-4.7,20.0
2001-03-01 04:05:00,NAL,6.50,76.25,0.48,101.20,18.1,2.1,4.3
2001-03-01 04:06:00,LYR,6.57,75.31,3.62,100.61,14.0,-8.6,13.6
2001-03-01 04:06:00,NAL,6.51,76.25,0.48,101.16,16.4,2.2,2.3
2001-03-01 04:07:00,LYR,6.59,75.31,3.62,100.56,18.5,-13.3,11.3
2001-03-01 04:07:00,NAL,6.53,76.25,0.48,101.11,17.6,-0.1,-5.0
2001-03-01 04:08:00,LYR,6.60,75.31,3.62,100.51,21.9,-15.2,14.7
2001-03-01 04:08:00,NAL,6.55,76.25,0.48,101.06,21.3,-5.4,-11.6
2001-03-01 04:09:00,LYR,6.62,75.31,3.62,100.46,22.8,-12.0,20.3
2001-03-01 04:09:00,NAL,6.56,76.25,0.48,101.02,21.9,-7.7,-8.6
2001-03-01 04:10:00,LYR,6.64,75.31,3.62,100.41,19.6,-1.6,28.8
2001-03-01 04:10:00,NAL,6.58,76.25,0.48,100.97,24.3,-1.6,4.1
2001-03-01 04:11:00,LYR,6.65,75.31,3.62,100.36,17.3,-1.7,31.7
2001-03-01 04:11:00,NAL,6.60,76.25,0.48,100.92,23.4,0.6,9.3
2001-03-01 04:12:00,LYR,6.67,75.31,3.62,100.31,14.3,-1.8,33.4
2001-03-01 04:12:00,NAL,6.61,76.25,0.48,100.88,22.9,0.4,11.5
2001-03-01 04:13:00,LYR,6.69,75.31,3.62,100.26,7.0,-2.2,30.0
2001-03-01 04:13:00,NAL,6.63,76.25,0.48,100.83,15.8,3.3,13.6
2001-03-01 04:14:00,LYR,6.70,75.31,3.62,100.21,6.2,2.7,26.9
2001-03-01 04:14:00,NAL,6.65,76.25,0.48,100.79,16.8,4.6,11.8
2001-03-01 04:15:00,LYR,6.72,75.31,3.62,100.16,11.3,3.0,25.8
2001-03-01 04:15:00,NAL,6.66,76.25,0.48,100.74,18.0,8.0,12.6
2001-03-01 04:16:00,LYR,6.74,75.31,3.62,100.11,11.0,1.6,25.3
2001-03-01 04:16:00,NAL,6.68,76.25,0.48,100.69,14.7,8.6,14.2
2001-03-01 04:17:00,LYR,6.76,75.31,3.62,100.06,8.5,-2.3,23.0
2001-03-01 04:17:00,NAL,6.70,76.25,0.48,100.65,9.9,10.5,9.8
2001-03-01 04:18:00,LYR,6.77,75.31,3.62,100.01,4.4,-1.6,23.1
2001-03-01 04:18:00,NAL,6.71,76.25,0.48,100.60,10.2,7.9,6.7
2001-03-01 04:19:00,LYR,6.79,75.31,3.62,99.96,0.3,1.3,20.8
2001-03-01 04:19:00,NAL,6.73,76.25,0.48,100.55,8.6,8.3,7.2
2001-03-01 04:20:00,LYR,6.81,75.31,3.62,99.91,-1.0,-0.8,17.0
2001-03-01 04:20:00,NAL,6.75,76.25,0.48,100.51,5.0,7.8,6.5
2001-03-01 04:21:00,LYR,6.82,75.31,3.62,99.86,4.2,-4.9,14.7
2001-03-01 04:21:00,NAL,6.76,76.25,0.48,100.46,5.5,3.9,0.8
2001-03-01 04:22:00,LYR,6.84,75.31,3.62,99.81,7.9,-6.4,15.1
2001-03-01 04:22:00,NAL,6.78,76.25,0.48,100.41,7.7,1.8,-3.4
2001-03-01 04:23:00,LYR,6.86,75.31,3.62,99.76,5.2,-3.8,16.6
2001-03-01 04:23:00,NAL,6.80,76.25,0.48,100.36,7.6,2.8,-2.6
2001-03-01 04:24:00,LYR,6.87,75.31,3.62,99.71,0.8,1.2,17.8
2001-03-01 04:24:00,NAL,6.81,76.25,0.48,100.32,5.9,5.2,3.3
2001-03-01 04:25:00,LYR,6.89,75.31,3.62,99.66,0.9,3.0,18.8
2001-03-01 04:25:00,NAL,6.83,76.25,0.48,100.27,6.7,6.6,7.6
2001-03-01 04:26:00,LYR,6.91,75.31,3.62,99.61,2.1,2.9,20.7
2001-03-01 04:26:00,NAL,6.85,76.25,0.48,100.22,6.8,6.5,9.4
2001-03-01 04:27:00,LYR,6.92,75.31,3.62,99.55,1.2,-2.8,19.8
2001-03-01 04:27:00,NAL,6.86,76.25,0.48,100.18,3.7,3.9,6.0
2001-03-01 04:28:00,LYR,6.94,75.31,3.62,99.50,-1.1,-1.4,19.2
2001-03-01 04:28:00,NAL,6.88,76.25,0.48,100.13,2.4,4.8,4.9
2001-03-01 04:29:00,LYR,6.96,75.31,3.62,99.45,-2.6,4.0,20.4
2001-03-01 04:29:00,NAL,6.90,76.25,0.48,100.08,2.2,9.0,10.2
2001-03-01 04:30:00,LYR,6.97,75.31,3.62,99.40,-3.4,6.1,24.0
2001-03-01 04:30:00,NAL,6.91,76.25,0.48,100.04,0.4,9.7,12.6
2001-03-01 04:31:00,LYR,6.99,75.31,3.62,99.35,-6.7,9.4,27.7
2001-03-01 04:31:00,NAL,6.93,76.25,0.48,99.99,-1.5,11.5,15.6
2001-03-01 04:32:00,LYR,7.01,75.31,3.62,99.30,-10.2,12.6,28.7
2001-03-01 04:32:00,NAL,6.95,76.25,0.48,99.94,-4.2,14.5,20.4
2001-03-01 04:33:00,LYR,7.02,75.31,3.62,99.25,-13.5,7.3,26.2
2001-03-01 04:33:00,NAL,6.96,76.25,0.48,99.89,-6.5,12.7,20.1
2001-03-01 04:34:00,LYR,7.04,75.31,3.62,99.20,-14.8,2.1,18.9
2001-03-01 04:34:00,NAL,6.98,76.25,0.48,99.85,-10.9,10.1,14.1
2001-03-01 04:35:00,LYR,7.06,75.31,3.62,99.15,-9.9,-2.3,14.9
2001-03-01 04:35:00,NAL,7.00,76.25,0.48,99.80,-9.4,6.8,5.6
2001-03-01 04:36:00,LYR,7.07,75.31,3.62,99.10,-5.9,-6.3,10.9
2001-03-01 04:36:00,NAL,7.01,76.25,0.48,99.75,-7.3,4.6,-0.9
2001-03-01 04:37:00,LYR,7.09,75.31,3.62,99.05,0.6,-8.5,9.9
2001-03-01 04:37:00,NAL,7.03,76.25,0.48,99.70,-3.0,3.1,-6.4
2001-03-01 04:38:00,LYR,7.11,75.31,3.62,98.99,2.0,-6.9,11.0
2001-03-01 04:38:00,NAL,7.05,76.25,0.48,99.66,-1.4,3.5,-7.1
2001-03-01 04:39:00,LYR,7.12,75.31,3.62,98.94,2.0,-4.6,14.1
2001-03-01 04:39:00,NAL,7.06,76.25,0.48,99.61,-0.7,5.0,-4.0
2001-03-01 04:40:00,LYR,7.14,75.31,3.62,98.89,1.6,-6.3,16.6
2001-03-01 04:40:00,NAL,7.08,76.25,0.48,99.56,0.7,4.0,-2.7
2001-03-01 04:41:00,LYR,7.16,75.31,3.62,98.84,2.4,-9.6,18.1
2001-03-01 04:41:00,NAL,7.10,76.25,0.48,99.51,4.4,0.5,-4.6
2001-03-01 04:42:00,LYR,7.17,75.31,3.62,98.79,0.5,-9.7,15.4
2001-03-01 04:42:00,NAL,7.11,76.25,0.48,99.47,4.3,1.6,-4.9
2001-03-01 04:43:00,LYR,7.19,75.31,3.62,98.74,1.3,-8.6,12.2
2001-03-01 04:43:00,NAL,7.13,76.25,0.48,99.42,4.5,1.5,-4.7
2001-03-01 04:44:00,LYR,7.21,75.31,3.62,98.69,7.2,-10.7,9.9
2001-03-01 04:44:00,NAL,7.15,76.25,0.48,99.37,5.8,-0.2,-8.5
2001-03-01 04:45:00,LYR,7.22,75.31,3.62,98.64,16.0,-11.0,12.9
2001-03-01 04:45:00,NAL,7.16,76.25,0.48,99.32,12.4,-1.6,-11.2
2001-03-01 04:46:00,LYR,7.24,75.31,3.62,98.58,20.2,-14.2,17.6
2001-03-01 04:46:00,NAL,7.18,76.25,0.48,99.27,18.7,-4.9,-11.6
2001-03-01 04:47:00,LYR,7.26,75.31,3.62,98.53,20.7,-16.2,20.3
2001-03-01 04:47:00,NAL,7.20,76.25,0.48,99.23,21.6,-5.7,-10.9
2001-03-01 04:48:00,LYR,7.27,75.31,3.62,98.48,19.2,-15.8,19.4
2001-03-01 04:48:00,NAL,7.22,76.25,0.48,99.18,20.5,-4.6,-8.2
2001-03-01 04:49:00,LYR,7.29,75.31,3.62,98.43,23.7,-15.0,22.2
2001-03-01 04:49:00,NAL,7.23,76.25,0.48,99.13,23.7,-6.7,-7.0
2001-03-01 04:50:00,LYR,7.31,75.31,3.62,98.38,24.4,-6.3,32.5
2001-03-01 04:50:00,NAL,7.25,76.25,0.48,99.08,27.7,-2.9,-2.0
2001-03-01 04:51:00,LYR,7.32,75.31,3.62,98.33,14.2,6.3,42.7
2001-03-01 04:51:00,NAL,7.27,76.25,0.48,99.03,25.7,4.1,12.8
2001-03-01 04:52:00,LYR,7.34,75.31,3.62,98.28,3.2,10.7,46.0
2001-03-01 04:52:00,NAL,7.28,76.25,0.48,98.99,16.6,10.6,25.8
2001-03-01 04:53:00,LYR,7.36,75.31,3.62,98.23,-4.0,6.9,41.4
2001-03-01 04:53:00,NAL,7.30,76.25,0.48,98.94,8.2,13.7,28.7
2001-03-01 04:54:00,LYR,7.37,75.31,3.62,98.17,-5.3,8.5,34.2
2001-03-01 04:54:00,NAL,7.32,76.25,0.48,98.89,5.3,16.9,28.3
2001-03-01 04:55:00,LYR,7.39,75.31,3.62,98.12,-3.4,4.0,31.1
2001-03-01 04:55:00,NAL,7.33,76.25,0.48,98.84,5.3,13.3,23.5
2001-03-01 04:56:00,LYR,7.41,75.31,3.62,98.07,-0.0,0.6,27.3
2001-03-01 04:56:00,NAL,7.35,76.25,0.48,98.79,8.1,9.1,18.2
2001-03-01 04:57:00,LYR,7.43,75.31,3.62,98.02,0.6,-3.8,19.8
2001-03-01 04:57:00,NAL,7.37,76.25,0.48,98.75,6.7,6.7,12.6
2001-03-01 04:58:00,LYR,7.44,75.31,3.62,97.97,9.9,-12.7,14.2
2001-03-01 04:58:00,NAL,7.38,76.25,0.48,98.70,8.1,1.5,0.5
2001-03-01 04:59:00,LYR,7.46,75.31,3.62,97.92,16.3,-16.6,15.5
2001-03-01 04:59:00,NAL,7.40,76.25,0.48,98.65,14.5,-4.8,-10.5
2001-03-01 05:00:00,LYR,7.48,75.31,3.62,97.87,16.7,-11.1,19.9
2001-03-01 05:00:00,NAL,7.42,76.25,0.48,98.60,20.2,-5.6,-9.0
2001-03-01 05:01:00,LYR,7.49,75.31,3.62,97.81,15.2,-11.7,21.9
2001-03-01 05:01:00,NAL,7.43,76.25,0.48,98.55,21.1,-3.1,-4.6
2001-03-01 05:02:00,LYR,7.51,75.31,3.62,97.76,15.1,-12.5,23.3
2001-03-01 05:02:00,NAL,7.45,76.25,0.48,98.51,20.0,-2.8,-4.5
2001-03-01 05:03:00,LYR,7.53,75.31,3.62,97.71,16.0,-11.2,26.5
2001-03-01 05:03:00,NAL,7.47,76.25,0.48,98.46,22.2,-4.4,-2.9
